,createdAt,Predictions,Probability
2213,2022-02-14T01:50:50.581Z,std,1.0
2214,2022-02-14T01:50:50.583Z,std,1.0
2215,2022-02-14T01:50:50.586Z,std,1.0
2216,2022-02-14T01:50:50.589Z,std,1.0
2217,2022-02-14T01:50:50.591Z,std,1.0
2218,2022-02-14T01:50:50.594Z,std,1.0
2219,2022-02-14T01:50:50.596Z,std,1.0
2220,2022-02-14T01:50:50.599Z,std,1.0
2221,2022-02-14T01:50:50.601Z,std,1.0
2222,2022-02-14T01:50:50.604Z,std,1.0
2223,2022-02-14T01:50:50.607Z,std,1.0
2224,2022-02-14T01:50:50.609Z,std,1.0
2225,2022-02-14T01:50:50.612Z,std,1.0
2226,2022-02-14T01:50:50.615Z,std,1.0
2227,2022-02-14T01:50:50.617Z,std,1.0
2228,2022-02-14T01:50:50.620Z,std,1.0
2229,2022-02-14T01:50:50.622Z,std,1.0
2230,2022-02-14T01:50:50.625Z,std,1.0
2231,2022-02-14T01:50:50.628Z,std,1.0
2232,2022-02-14T01:50:50.630Z,std,1.0
2233,2022-02-14T01:50:50.633Z,std,1.0
2234,2022-02-14T01:50:50.636Z,std,1.0
2235,2022-02-14T01:50:50.638Z,std,1.0
2236,2022-02-14T01:50:50.641Z,std,1.0
2237,2022-02-14T01:50:50.643Z,std,1.0
2238,2022-02-14T01:50:50.646Z,std,1.0
2239,2022-02-14T01:50:50.648Z,std,1.0
2240,2022-02-14T01:50:50.651Z,std,1.0
2241,2022-02-14T01:51:52.169Z,std,1.0
2242,2022-02-14T01:51:52.185Z,std,1.0
2243,2022-02-14T01:51:52.188Z,std,1.0
2244,2022-02-14T01:51:52.191Z,std,1.0
2245,2022-02-14T01:51:52.193Z,std,1.0
2246,2022-02-14T01:51:52.196Z,std,1.0
2247,2022-02-14T01:51:52.198Z,std,1.0
2248,2022-02-14T01:51:52.201Z,std,1.0
2249,2022-02-14T01:51:52.203Z,std,1.0
2250,2022-02-14T01:51:52.206Z,std,1.0
2251,2022-02-14T01:51:52.209Z,std,1.0
2252,2022-02-14T01:51:52.211Z,std,1.0
2253,2022-02-14T01:51:52.214Z,std,1.0
2254,2022-02-14T01:51:52.216Z,std,1.0
2255,2022-02-14T01:51:52.219Z,std,1.0
2256,2022-02-14T01:51:52.222Z,std,1.0
2257,2022-02-14T01:51:52.224Z,std,1.0
2258,2022-02-14T01:51:52.227Z,std,1.0
2259,2022-02-14T01:51:52.229Z,std,1.0
2260,2022-02-14T01:51:52.232Z,std,1.0
2261,2022-02-14T01:51:52.234Z,std,1.0
2262,2022-02-14T01:51:52.237Z,std,1.0
2263,2022-02-14T01:51:52.239Z,std,1.0
2264,2022-02-14T01:51:52.242Z,std,1.0
2265,2022-02-14T01:51:52.244Z,std,1.0
2266,2022-02-14T01:51:52.247Z,std,1.0
2267,2022-02-14T01:51:52.249Z,std,1.0
2268,2022-02-14T01:51:52.252Z,std,1.0
2269,2022-02-14T01:51:52.254Z,std,1.0
2270,2022-02-14T01:51:52.257Z,std,1.0
2271,2022-02-14T01:51:52.259Z,std,1.0
2272,2022-02-14T01:51:52.261Z,std,1.0
2273,2022-02-14T01:51:52.264Z,std,1.0
2274,2022-02-14T01:51:52.266Z,std,1.0
2275,2022-02-14T01:51:52.269Z,std,1.0
2276,2022-02-14T01:51:52.272Z,std,1.0
2277,2022-02-14T01:51:52.274Z,std,1.0
2278,2022-02-14T01:51:52.277Z,std,1.0
2279,2022-02-14T01:51:52.279Z,std,1.0
2280,2022-02-14T01:51:52.282Z,std,1.0
2281,2022-02-14T01:51:52.285Z,std,1.0
2282,2022-02-14T01:51:52.287Z,std,1.0
2283,2022-02-14T01:51:52.290Z,std,1.0
2284,2022-02-14T01:51:52.292Z,std,1.0
2285,2022-02-14T01:51:52.295Z,std,1.0
2286,2022-02-14T01:51:52.298Z,std,1.0
2287,2022-02-14T01:51:52.300Z,std,1.0
2288,2022-02-14T01:51:52.303Z,std,1.0
2289,2022-02-14T01:51:52.305Z,std,1.0
2290,2022-02-14T01:51:52.308Z,std,1.0
2291,2022-02-14T01:51:52.310Z,std,1.0
2292,2022-02-14T01:51:52.313Z,std,1.0
2293,2022-02-14T01:51:52.315Z,std,1.0
2294,2022-02-14T01:51:52.318Z,std,1.0
2295,2022-02-14T01:51:52.321Z,std,1.0
2296,2022-02-14T01:51:52.323Z,std,1.0
2297,2022-02-14T01:51:52.326Z,std,1.0
2298,2022-02-14T01:51:52.328Z,std,1.0
2299,2022-02-14T01:51:52.331Z,std,1.0
2300,2022-02-14T01:51:52.334Z,std,1.0
2301,2022-02-14T01:51:52.336Z,std,1.0
2302,2022-02-14T01:51:52.339Z,std,1.0
2303,2022-02-14T01:51:52.342Z,std,1.0
2304,2022-02-14T01:51:52.345Z,std,1.0
2305,2022-02-14T01:51:52.347Z,std,1.0
2306,2022-02-14T01:51:52.350Z,std,1.0
2307,2022-02-14T01:51:52.352Z,std,1.0
2308,2022-02-14T01:51:52.355Z,std,1.0
2309,2022-02-14T01:51:52.358Z,std,1.0
2310,2022-02-14T01:51:52.360Z,std,1.0
2311,2022-02-14T01:51:52.363Z,std,1.0
2312,2022-02-14T01:51:52.365Z,std,1.0
2313,2022-02-14T01:51:52.368Z,std,1.0
2314,2022-02-14T01:51:52.370Z,std,1.0
2315,2022-02-14T01:51:52.373Z,std,1.0
2316,2022-02-14T01:51:52.376Z,std,1.0
2317,2022-02-14T01:51:52.378Z,std,1.0
2318,2022-02-14T01:51:52.381Z,std,1.0
2319,2022-02-14T01:51:52.383Z,std,1.0
2320,2022-02-14T01:51:52.386Z,std,1.0
2321,2022-02-14T01:51:52.389Z,std,1.0
2322,2022-02-14T01:51:52.391Z,std,1.0
2323,2022-02-14T01:51:52.394Z,std,1.0
2324,2022-02-14T01:51:52.396Z,std,1.0
2325,2022-02-14T01:51:52.399Z,std,1.0
2326,2022-02-14T01:51:52.401Z,std,1.0
2327,2022-02-14T01:51:52.404Z,std,1.0
2328,2022-02-14T01:51:52.406Z,std,1.0
2329,2022-02-14T01:51:52.409Z,std,1.0
2330,2022-02-14T01:51:52.411Z,std,1.0
2331,2022-02-14T01:51:52.414Z,std,1.0
2332,2022-02-14T01:51:52.416Z,std,1.0
2333,2022-02-14T01:51:52.419Z,std,1.0
2334,2022-02-14T01:51:52.421Z,std,1.0
2335,2022-02-14T01:51:52.424Z,std,1.0
2336,2022-02-14T01:51:52.426Z,std,1.0
2337,2022-02-14T01:51:52.429Z,std,1.0
2338,2022-02-14T01:51:52.431Z,std,1.0
2339,2022-02-14T01:51:52.434Z,std,1.0
2340,2022-02-14T01:51:52.436Z,std,1.0
2341,2022-02-14T01:51:52.439Z,std,1.0
2342,2022-02-14T01:51:52.442Z,std,1.0
2343,2022-02-14T01:51:52.444Z,std,1.0
2344,2022-02-14T01:51:52.447Z,std,1.0
2345,2022-02-14T01:51:52.450Z,std,1.0
2346,2022-02-14T01:51:52.452Z,std,1.0
2347,2022-02-14T01:51:52.455Z,std,1.0
2348,2022-02-14T01:51:52.457Z,std,1.0
2349,2022-02-14T01:51:52.460Z,std,1.0
2350,2022-02-14T01:51:52.462Z,std,1.0
2351,2022-02-14T01:51:52.465Z,std,1.0
2352,2022-02-14T01:51:52.467Z,std,1.0
2353,2022-02-14T01:51:52.470Z,std,1.0
2354,2022-02-14T01:51:52.472Z,std,1.0
2355,2022-02-14T01:51:52.475Z,std,1.0
2356,2022-02-14T01:51:52.478Z,std,1.0
2357,2022-02-14T01:51:52.481Z,std,1.0
2358,2022-02-14T01:51:52.483Z,std,1.0
2359,2022-02-14T01:51:52.486Z,std,1.0
2360,2022-02-14T01:51:52.488Z,std,1.0
2361,2022-02-14T01:51:52.491Z,std,1.0
2362,2022-02-14T01:51:52.493Z,std,1.0
2363,2022-02-14T01:51:52.496Z,std,1.0
2364,2022-02-14T01:51:52.499Z,std,1.0
2365,2022-02-14T01:51:52.501Z,std,1.0
2366,2022-02-14T01:51:52.504Z,std,1.0
2367,2022-02-14T01:51:52.506Z,std,1.0
2368,2022-02-14T01:52:37.674Z,std,1.0
2369,2022-02-14T01:52:37.690Z,std,1.0
2370,2022-02-14T01:52:37.693Z,std,1.0
2371,2022-02-14T01:52:37.695Z,std,1.0
2372,2022-02-14T01:52:37.698Z,std,1.0
2373,2022-02-14T01:52:37.700Z,std,1.0
2374,2022-02-14T01:52:37.703Z,std,1.0
2375,2022-02-14T01:52:37.706Z,std,1.0
2376,2022-02-14T01:52:37.708Z,std,1.0
2377,2022-02-14T01:52:37.711Z,std,1.0
2378,2022-02-14T01:52:37.714Z,std,1.0
2379,2022-02-14T01:52:37.716Z,std,1.0
2380,2022-02-14T01:52:37.719Z,std,1.0
2381,2022-02-14T01:52:37.722Z,std,1.0
2382,2022-02-14T01:52:37.724Z,std,1.0
2383,2022-02-14T01:52:37.727Z,std,1.0
2384,2022-02-14T01:52:37.730Z,std,1.0
2385,2022-02-14T01:52:37.732Z,std,1.0
2386,2022-02-14T01:52:37.735Z,std,1.0
2387,2022-02-14T01:52:37.737Z,std,1.0
2388,2022-02-14T01:52:37.740Z,std,1.0
2389,2022-02-14T01:52:37.743Z,std,1.0
2390,2022-02-14T01:52:37.745Z,std,1.0
2391,2022-02-14T01:52:37.748Z,std,1.0
2392,2022-02-14T01:52:37.750Z,std,1.0
2393,2022-02-14T01:52:37.753Z,std,1.0
2394,2022-02-14T01:52:37.755Z,std,1.0
2395,2022-02-14T01:52:37.758Z,std,1.0
2396,2022-02-14T01:52:37.760Z,std,1.0
2397,2022-02-14T01:52:37.763Z,std,1.0
2398,2022-02-14T01:52:37.765Z,std,1.0
2399,2022-02-14T01:52:37.767Z,std,1.0
2400,2022-02-14T01:52:37.770Z,std,1.0
2401,2022-02-14T01:52:37.772Z,std,1.0
2402,2022-02-14T01:52:37.775Z,std,1.0
2403,2022-02-14T01:52:37.777Z,std,1.0
2404,2022-02-14T01:52:37.780Z,std,1.0
2405,2022-02-14T01:52:37.783Z,std,1.0
2406,2022-02-14T01:52:37.785Z,std,1.0
2407,2022-02-14T01:52:37.788Z,std,1.0
2408,2022-02-14T01:52:37.790Z,std,1.0
2409,2022-02-14T01:52:37.792Z,std,1.0
2410,2022-02-14T01:52:37.795Z,std,1.0
2411,2022-02-14T01:52:37.798Z,std,1.0
2412,2022-02-14T01:52:37.800Z,std,1.0
2413,2022-02-14T01:52:37.803Z,std,1.0
2414,2022-02-14T01:52:37.806Z,std,1.0
2415,2022-02-14T01:52:37.808Z,std,1.0
2416,2022-02-14T01:52:37.811Z,std,1.0
2417,2022-02-14T01:52:37.813Z,std,1.0
2418,2022-02-14T01:52:37.816Z,std,1.0
2419,2022-02-14T01:52:37.819Z,std,1.0
2420,2022-02-14T01:52:37.824Z,std,1.0
2421,2022-02-14T01:52:37.826Z,std,1.0
2422,2022-02-14T01:52:37.829Z,std,1.0
2423,2022-02-14T01:52:37.831Z,std,1.0
2424,2022-02-14T01:52:37.834Z,std,1.0
2425,2022-02-14T01:52:37.837Z,std,1.0
2426,2022-02-14T01:52:37.839Z,std,1.0
2427,2022-02-14T01:52:37.842Z,std,1.0
2428,2022-02-14T01:52:37.844Z,std,1.0
2429,2022-02-14T01:52:37.847Z,std,1.0
2430,2022-02-14T01:52:37.850Z,std,1.0
2431,2022-02-14T01:52:37.853Z,std,1.0
2432,2022-02-14T01:52:37.856Z,std,1.0
2433,2022-02-14T01:52:37.858Z,std,1.0
2434,2022-02-14T01:52:37.861Z,std,1.0
2435,2022-02-14T01:52:37.864Z,std,1.0
2436,2022-02-14T01:52:37.866Z,std,1.0
2437,2022-02-14T01:52:37.869Z,std,1.0
2438,2022-02-14T01:52:37.871Z,std,1.0
2439,2022-02-14T01:52:37.874Z,std,1.0
2440,2022-02-14T01:52:37.877Z,std,1.0
2441,2022-02-14T01:52:37.879Z,std,1.0
2442,2022-02-14T01:52:37.882Z,std,1.0
2443,2022-02-14T01:52:37.884Z,std,1.0
2444,2022-02-14T01:52:37.887Z,std,1.0
2445,2022-02-14T01:52:37.890Z,std,1.0
2446,2022-02-14T01:52:37.892Z,std,1.0
2447,2022-02-14T01:52:37.895Z,std,1.0
2448,2022-02-14T01:52:37.897Z,std,1.0
2449,2022-02-14T01:52:37.900Z,std,1.0
2450,2022-02-14T01:52:37.903Z,std,1.0
2451,2022-02-14T01:52:37.905Z,std,1.0
2452,2022-02-14T01:52:37.908Z,std,1.0
2453,2022-02-14T01:52:37.910Z,std,1.0
2454,2022-02-14T01:52:37.913Z,std,1.0
2455,2022-02-14T01:52:37.915Z,std,1.0
2456,2022-02-14T01:52:37.918Z,std,1.0
2457,2022-02-14T01:52:37.920Z,std,1.0
2458,2022-02-14T01:52:37.923Z,std,1.0
2459,2022-02-14T01:52:37.925Z,std,1.0
2460,2022-02-14T01:52:37.929Z,std,1.0
2461,2022-02-14T01:52:37.932Z,std,1.0
2462,2022-02-14T01:52:37.935Z,std,1.0
2463,2022-02-14T01:52:37.938Z,std,1.0
2464,2022-02-14T01:54:12.328Z,std,1.0
2465,2022-02-14T01:54:12.345Z,std,1.0
2466,2022-02-14T01:54:12.347Z,std,1.0
2467,2022-02-14T01:54:12.350Z,std,1.0
2468,2022-02-14T01:54:12.353Z,std,1.0
2469,2022-02-14T01:54:12.355Z,std,1.0
2470,2022-02-14T01:54:12.358Z,std,1.0
2471,2022-02-14T01:54:12.360Z,std,1.0
2472,2022-02-14T01:54:12.363Z,std,1.0
2473,2022-02-14T01:54:12.365Z,std,1.0
2474,2022-02-14T01:54:12.367Z,std,1.0
2475,2022-02-14T01:54:12.370Z,std,1.0
2476,2022-02-14T01:54:12.372Z,std,1.0
2477,2022-02-14T01:54:12.375Z,std,1.0
2478,2022-02-14T01:54:12.377Z,std,1.0
2479,2022-02-14T01:54:12.380Z,std,1.0
2480,2022-02-14T01:54:12.383Z,std,1.0
2481,2022-02-14T01:54:12.385Z,std,1.0
2482,2022-02-14T01:54:12.387Z,std,1.0
2483,2022-02-14T01:54:12.425Z,std,1.0
2484,2022-02-14T01:54:12.485Z,std,1.0
2485,2022-02-14T01:54:12.491Z,std,1.0
2486,2022-02-14T01:54:12.494Z,std,1.0
2487,2022-02-14T01:54:12.497Z,std,1.0
2488,2022-02-14T01:54:12.500Z,std,1.0
2489,2022-02-14T01:54:12.502Z,std,1.0
2490,2022-02-14T01:54:12.505Z,std,1.0
2491,2022-02-14T01:54:12.508Z,std,1.0
2492,2022-02-14T01:54:12.510Z,std,1.0
2493,2022-02-14T01:54:12.513Z,std,1.0
2494,2022-02-14T01:54:12.516Z,std,1.0
2495,2022-02-14T01:54:12.518Z,std,1.0
2496,2022-02-14T01:54:12.521Z,std,1.0
2497,2022-02-14T01:54:12.523Z,std,1.0
2498,2022-02-14T01:54:12.526Z,std,1.0
2499,2022-02-14T01:54:12.529Z,std,1.0
2500,2022-02-14T01:54:12.535Z,std,1.0
2501,2022-02-14T01:54:12.542Z,std,1.0
2502,2022-02-14T01:54:12.556Z,std,1.0
2503,2022-02-14T01:54:12.561Z,std,1.0
2504,2022-02-14T01:54:12.564Z,std,1.0
2505,2022-02-14T01:54:12.567Z,std,1.0
2506,2022-02-14T01:54:12.569Z,std,1.0
2507,2022-02-14T01:54:12.578Z,std,1.0
2508,2022-02-14T01:54:12.581Z,std,1.0
2509,2022-02-14T01:54:12.584Z,std,1.0
2510,2022-02-14T01:54:12.588Z,std,1.0
2511,2022-02-14T01:54:12.591Z,std,1.0
2512,2022-02-14T01:54:12.593Z,std,1.0
2513,2022-02-14T01:54:12.596Z,std,1.0
2514,2022-02-14T01:54:12.598Z,std,1.0
2515,2022-02-14T01:54:12.601Z,std,1.0
2516,2022-02-14T01:54:12.603Z,std,1.0
2517,2022-02-14T01:54:12.606Z,std,1.0
2518,2022-02-14T01:54:12.609Z,std,1.0
2519,2022-02-14T01:54:12.611Z,std,1.0
2520,2022-02-14T01:54:12.614Z,std,1.0
2521,2022-02-14T01:54:12.617Z,std,1.0
2522,2022-02-14T01:54:12.619Z,std,1.0
2523,2022-02-14T01:54:12.622Z,std,1.0
2524,2022-02-14T01:54:12.625Z,std,1.0
2525,2022-02-14T01:54:12.627Z,std,1.0
2526,2022-02-14T01:54:12.630Z,std,1.0
2527,2022-02-14T01:54:12.632Z,std,1.0
2528,2022-02-14T01:54:12.635Z,std,1.0
2529,2022-02-14T01:54:12.637Z,std,1.0
2530,2022-02-14T01:54:12.640Z,std,1.0
2531,2022-02-14T01:54:12.642Z,std,1.0
2532,2022-02-14T01:54:12.645Z,std,1.0
2533,2022-02-14T01:54:12.647Z,std,1.0
2534,2022-02-14T01:54:12.650Z,std,1.0
2535,2022-02-14T01:54:12.653Z,std,1.0
2536,2022-02-14T01:54:12.655Z,std,1.0
2537,2022-02-14T01:54:12.658Z,std,1.0
2538,2022-02-14T01:54:12.660Z,std,1.0
2539,2022-02-14T01:54:12.663Z,std,1.0
2540,2022-02-14T01:54:12.665Z,std,1.0
2541,2022-02-14T01:54:12.668Z,std,1.0
2542,2022-02-14T01:54:12.671Z,std,1.0
2543,2022-02-14T01:54:12.673Z,std,1.0
2544,2022-02-14T01:54:12.676Z,std,1.0
2545,2022-02-14T01:54:12.678Z,std,1.0
2546,2022-02-14T01:54:12.680Z,std,1.0
2547,2022-02-14T01:54:12.683Z,std,1.0
2548,2022-02-14T01:54:12.686Z,std,1.0
2549,2022-02-14T01:54:12.688Z,std,1.0
2550,2022-02-14T01:54:12.691Z,std,1.0
2551,2022-02-14T01:54:12.693Z,std,1.0
2552,2022-02-14T01:54:12.695Z,std,1.0
2553,2022-02-14T01:54:12.698Z,std,1.0
2554,2022-02-14T01:54:12.703Z,std,1.0
2555,2022-02-14T01:54:12.706Z,std,1.0
2556,2022-02-14T01:54:12.708Z,std,1.0
2557,2022-02-14T01:54:12.711Z,std,1.0
2558,2022-02-14T01:54:12.713Z,std,1.0
2559,2022-02-14T01:54:12.716Z,std,1.0
2560,2022-02-14T01:54:12.718Z,std,1.0
2561,2022-02-14T01:54:12.720Z,std,1.0
2562,2022-02-14T01:54:12.723Z,std,1.0
2563,2022-02-14T01:54:12.726Z,std,1.0
2564,2022-02-14T01:54:12.728Z,std,1.0
2565,2022-02-14T01:54:12.731Z,std,1.0
2566,2022-02-14T01:54:12.733Z,std,1.0
2567,2022-02-14T01:54:12.736Z,std,1.0
2568,2022-02-14T01:54:12.738Z,std,1.0
2569,2022-02-14T01:54:12.741Z,std,1.0
2570,2022-02-14T01:54:12.743Z,std,1.0
2571,2022-02-14T01:54:12.746Z,std,1.0
2572,2022-02-14T01:54:12.749Z,std,1.0
2573,2022-02-14T01:54:12.751Z,std,1.0
2574,2022-02-14T01:54:12.754Z,std,1.0
2575,2022-02-14T01:54:12.756Z,std,1.0
2576,2022-02-14T01:54:12.759Z,std,1.0
2577,2022-02-14T01:54:12.762Z,std,1.0
2578,2022-02-14T01:54:12.764Z,std,1.0
2579,2022-02-14T01:54:12.767Z,std,1.0
2580,2022-02-14T01:54:12.770Z,std,1.0
2581,2022-02-14T01:54:12.772Z,std,1.0
2582,2022-02-14T01:54:12.775Z,std,1.0
2583,2022-02-14T01:54:12.778Z,std,1.0
2584,2022-02-14T01:54:12.780Z,std,1.0
2585,2022-02-14T01:54:12.783Z,std,1.0
2586,2022-02-14T01:54:12.786Z,std,1.0
2587,2022-02-14T01:54:12.788Z,std,1.0
2588,2022-02-14T01:54:12.791Z,std,1.0
2589,2022-02-14T01:54:12.793Z,std,1.0
2590,2022-02-14T01:54:12.796Z,std,1.0
2591,2022-02-14T01:54:12.799Z,std,1.0
2592,2022-02-14T01:54:12.801Z,std,1.0
2593,2022-02-14T01:54:12.804Z,std,1.0
2594,2022-02-14T01:54:12.806Z,std,1.0
2595,2022-02-14T01:54:12.809Z,std,1.0
2596,2022-02-14T01:54:12.812Z,std,1.0
2597,2022-02-14T01:54:12.814Z,std,1.0
2598,2022-02-14T01:54:12.817Z,std,1.0
2599,2022-02-14T01:54:12.820Z,std,1.0
2600,2022-02-14T01:54:12.822Z,std,1.0
2601,2022-02-14T01:54:12.825Z,std,1.0
2602,2022-02-14T01:54:12.827Z,std,1.0
2603,2022-02-14T01:54:12.830Z,std,1.0
2604,2022-02-14T01:54:12.832Z,std,1.0
2605,2022-02-14T01:54:12.835Z,std,1.0
2606,2022-02-14T01:54:12.837Z,std,1.0
2607,2022-02-14T01:54:12.840Z,std,1.0
2608,2022-02-14T01:54:12.842Z,std,1.0
2609,2022-02-14T01:54:12.845Z,std,1.0
2610,2022-02-14T01:54:12.848Z,std,1.0
2611,2022-02-14T01:54:12.850Z,std,1.0
2612,2022-02-14T01:54:12.853Z,std,1.0
2613,2022-02-14T01:54:12.855Z,std,1.0
2614,2022-02-14T01:54:12.858Z,std,1.0
2615,2022-02-14T01:54:12.861Z,std,1.0
2616,2022-02-14T01:54:12.863Z,std,1.0
2617,2022-02-14T01:54:12.866Z,std,1.0
2618,2022-02-14T01:54:12.868Z,std,1.0
2619,2022-02-14T01:54:12.871Z,std,1.0
2620,2022-02-14T01:54:12.873Z,std,1.0
2621,2022-02-14T01:54:12.876Z,std,1.0
2622,2022-02-14T01:54:12.878Z,std,1.0
2623,2022-02-14T01:54:12.881Z,std,1.0
2624,2022-02-14T01:54:12.883Z,std,1.0
2625,2022-02-14T01:54:12.886Z,std,1.0
2626,2022-02-14T01:54:12.888Z,std,1.0
2627,2022-02-14T01:54:12.891Z,std,1.0
2628,2022-02-14T01:54:12.893Z,std,1.0
2629,2022-02-14T01:54:12.896Z,std,1.0
2630,2022-02-14T01:54:12.898Z,std,1.0
2631,2022-02-14T01:54:12.901Z,std,1.0
2632,2022-02-14T01:54:12.903Z,std,1.0
2633,2022-02-14T01:54:12.906Z,std,1.0
2634,2022-02-14T01:54:12.908Z,std,1.0
2635,2022-02-14T01:54:12.911Z,std,1.0
2636,2022-02-14T01:54:12.913Z,std,1.0
2637,2022-02-14T01:54:12.916Z,std,1.0
2638,2022-02-14T01:54:12.919Z,std,1.0
2639,2022-02-14T01:54:12.921Z,std,1.0
2640,2022-02-14T01:54:12.924Z,std,1.0
2641,2022-02-14T01:54:12.927Z,std,1.0
2642,2022-02-14T01:54:12.929Z,std,1.0
2643,2022-02-14T01:54:12.932Z,std,1.0
2644,2022-02-14T01:54:12.934Z,std,1.0
2645,2022-02-14T01:54:12.937Z,std,1.0
2646,2022-02-14T01:54:12.940Z,std,1.0
2647,2022-02-14T01:54:12.942Z,std,1.0
2648,2022-02-14T01:54:54.902Z,std,1.0
2649,2022-02-14T01:54:54.906Z,std,1.0
2650,2022-02-14T01:54:54.908Z,std,1.0
2651,2022-02-14T01:54:54.911Z,std,1.0
2652,2022-02-14T01:54:54.913Z,std,1.0
2653,2022-02-14T01:54:54.916Z,std,1.0
2654,2022-02-14T01:54:54.919Z,std,1.0
2655,2022-02-14T01:54:54.922Z,std,1.0
2656,2022-02-14T01:54:54.924Z,std,1.0
2657,2022-02-14T01:54:54.927Z,std,1.0
2658,2022-02-14T01:54:54.930Z,std,1.0
2659,2022-02-14T01:54:54.933Z,std,1.0
2660,2022-02-14T01:54:54.935Z,std,1.0
2661,2022-02-14T01:54:54.938Z,std,1.0
2662,2022-02-14T01:54:54.941Z,std,1.0
2663,2022-02-14T01:54:54.943Z,std,1.0
2664,2022-02-14T01:54:54.946Z,std,1.0
2665,2022-02-14T01:54:54.948Z,std,1.0
2666,2022-02-14T01:54:54.951Z,std,1.0
2667,2022-02-14T01:54:54.953Z,std,1.0
2668,2022-02-14T01:54:54.956Z,std,1.0
2669,2022-02-14T01:54:54.959Z,std,1.0
2670,2022-02-14T01:54:54.961Z,std,1.0
2671,2022-02-14T01:54:54.964Z,std,1.0
2672,2022-02-14T01:54:54.967Z,std,1.0
2673,2022-02-14T01:54:54.970Z,std,1.0
2674,2022-02-14T01:54:54.972Z,std,1.0
2675,2022-02-14T01:54:54.975Z,std,1.0
2676,2022-02-14T01:54:54.977Z,std,1.0
2677,2022-02-14T01:54:54.980Z,std,1.0
2678,2022-02-14T01:54:54.982Z,std,1.0
2679,2022-02-14T01:54:54.985Z,std,1.0
2680,2022-02-14T01:54:54.987Z,std,1.0
2681,2022-02-14T01:54:54.990Z,std,1.0
2682,2022-02-14T01:54:54.992Z,std,1.0
2683,2022-02-14T01:54:54.995Z,std,1.0
2684,2022-02-14T01:54:54.997Z,std,1.0
2685,2022-02-14T01:54:55.000Z,std,1.0
2686,2022-02-14T01:54:55.061Z,std,1.0
2687,2022-02-14T01:54:55.073Z,std,1.0
2688,2022-02-14T01:54:55.076Z,std,1.0
2689,2022-02-14T01:54:55.079Z,std,1.0
2690,2022-02-14T01:54:55.082Z,std,1.0
2691,2022-02-14T01:54:55.084Z,std,1.0
2692,2022-02-14T01:54:55.087Z,std,1.0
2693,2022-02-14T01:54:55.089Z,std,1.0
2694,2022-02-14T01:54:55.092Z,std,1.0
2695,2022-02-14T01:54:55.095Z,std,1.0
2696,2022-02-14T01:54:55.097Z,std,1.0
2697,2022-02-14T01:54:55.100Z,std,1.0
2698,2022-02-14T01:54:55.102Z,std,1.0
2699,2022-02-14T01:54:55.105Z,std,1.0
2700,2022-02-14T01:54:55.108Z,std,1.0
2701,2022-02-14T01:54:55.110Z,std,1.0
2702,2022-02-14T01:54:55.113Z,std,1.0
2703,2022-02-14T01:54:55.115Z,std,1.0
2704,2022-02-14T01:54:55.118Z,std,1.0
2705,2022-02-14T01:54:55.121Z,std,1.0
2706,2022-02-14T01:54:55.123Z,std,1.0
2707,2022-02-14T01:54:55.126Z,std,1.0
2708,2022-02-14T01:54:55.129Z,std,1.0
2709,2022-02-14T01:54:55.131Z,std,1.0
2710,2022-02-14T01:54:55.134Z,std,1.0
2711,2022-02-14T01:54:55.137Z,std,1.0
2712,2022-02-14T01:54:55.140Z,std,1.0
2713,2022-02-14T01:54:55.142Z,std,1.0
2714,2022-02-14T01:54:55.145Z,std,1.0
2715,2022-02-14T01:54:55.147Z,std,1.0
2716,2022-02-14T01:54:55.150Z,std,1.0
2717,2022-02-14T01:54:55.153Z,std,1.0
2718,2022-02-14T01:54:55.155Z,std,1.0
2719,2022-02-14T01:54:55.158Z,std,1.0
2720,2022-02-14T01:54:55.160Z,std,1.0
2721,2022-02-14T01:54:55.163Z,std,1.0
2722,2022-02-14T01:54:55.166Z,std,1.0
2723,2022-02-14T01:54:55.168Z,std,1.0
2724,2022-02-14T01:54:55.171Z,std,1.0
2725,2022-02-14T01:54:55.174Z,std,1.0
2726,2022-02-14T01:54:55.176Z,std,1.0
2727,2022-02-14T01:54:55.179Z,std,1.0
2728,2022-02-14T01:54:55.182Z,std,1.0
2729,2022-02-14T01:54:55.184Z,std,1.0
2730,2022-02-14T01:54:55.187Z,std,1.0
2731,2022-02-14T01:54:55.189Z,std,1.0
2732,2022-02-14T01:54:55.192Z,std,1.0
2733,2022-02-14T01:54:55.195Z,std,1.0
2734,2022-02-14T01:54:55.197Z,std,1.0
2735,2022-02-14T01:54:55.200Z,std,1.0
2736,2022-02-14T01:54:55.202Z,std,1.0
2737,2022-02-14T01:54:55.205Z,std,1.0
2738,2022-02-14T01:54:55.207Z,std,1.0
2739,2022-02-14T01:54:55.210Z,std,1.0
2740,2022-02-14T01:54:55.212Z,std,1.0
2741,2022-02-14T01:54:55.215Z,std,1.0
2742,2022-02-14T01:54:55.217Z,std,1.0
2743,2022-02-14T01:55:37.227Z,std,1.0
2744,2022-02-14T01:55:37.230Z,std,1.0
2745,2022-02-14T01:55:37.233Z,std,1.0
2746,2022-02-14T01:55:37.236Z,std,1.0
2747,2022-02-14T01:55:37.239Z,std,1.0
2748,2022-02-14T01:55:37.242Z,std,1.0
2749,2022-02-14T01:55:37.244Z,std,1.0
