,createdAt,Predictions
2037,2022-02-14T01:49:39.263Z,std
2038,2022-02-14T01:49:39.266Z,std
2039,2022-02-14T01:49:39.269Z,std
2040,2022-02-14T01:49:39.271Z,std
2041,2022-02-14T01:49:39.274Z,std
2042,2022-02-14T01:49:39.277Z,std
2043,2022-02-14T01:49:39.279Z,std
2044,2022-02-14T01:49:39.282Z,std
2045,2022-02-14T01:49:39.284Z,std
2046,2022-02-14T01:49:39.287Z,std
2047,2022-02-14T01:49:39.290Z,std
2048,2022-02-14T01:49:39.293Z,std
2049,2022-02-14T01:49:39.296Z,std
2050,2022-02-14T01:49:39.298Z,std
2051,2022-02-14T01:49:39.301Z,std
2052,2022-02-14T01:49:39.304Z,std
2053,2022-02-14T01:49:39.306Z,std
2054,2022-02-14T01:49:39.309Z,std
2055,2022-02-14T01:49:39.312Z,std
2056,2022-02-14T01:49:39.314Z,std
2057,2022-02-14T01:49:39.317Z,std
2058,2022-02-14T01:49:39.320Z,std
2059,2022-02-14T01:49:39.322Z,std
2060,2022-02-14T01:49:39.325Z,std
2061,2022-02-14T01:49:39.328Z,std
2062,2022-02-14T01:49:39.330Z,std
2063,2022-02-14T01:49:39.333Z,std
2064,2022-02-14T01:49:39.335Z,std
2065,2022-02-14T01:49:39.338Z,std
2066,2022-02-14T01:49:39.341Z,std
2067,2022-02-14T01:49:39.343Z,std
2068,2022-02-14T01:49:39.345Z,std
2069,2022-02-14T01:49:39.348Z,std
2070,2022-02-14T01:49:39.351Z,std
2071,2022-02-14T01:49:39.354Z,std
2072,2022-02-14T01:49:39.356Z,std
2073,2022-02-14T01:49:39.359Z,std
2074,2022-02-14T01:49:39.361Z,std
2075,2022-02-14T01:49:39.364Z,std
2076,2022-02-14T01:49:39.367Z,std
2077,2022-02-14T01:49:39.369Z,std
2078,2022-02-14T01:49:39.372Z,std
2079,2022-02-14T01:49:39.374Z,std
2080,2022-02-14T01:49:39.377Z,std
2081,2022-02-14T01:49:39.381Z,std
2082,2022-02-14T01:49:39.390Z,std
2083,2022-02-14T01:49:39.392Z,std
2084,2022-02-14T01:49:39.395Z,std
2085,2022-02-14T01:49:39.398Z,std
2086,2022-02-14T01:49:39.400Z,std
2087,2022-02-14T01:49:39.403Z,std
2088,2022-02-14T01:49:39.406Z,std
2089,2022-02-14T01:49:39.409Z,std
2090,2022-02-14T01:49:39.411Z,std
2091,2022-02-14T01:49:39.414Z,std
2092,2022-02-14T01:49:39.417Z,std
2093,2022-02-14T01:49:39.420Z,std
2094,2022-02-14T01:49:39.422Z,std
2095,2022-02-14T01:49:39.425Z,std
2096,2022-02-14T01:49:39.427Z,std
2097,2022-02-14T01:49:39.430Z,std
2098,2022-02-14T01:49:39.432Z,std
2099,2022-02-14T01:49:39.435Z,std
2100,2022-02-14T01:50:50.275Z,std
2101,2022-02-14T01:50:50.293Z,std
2102,2022-02-14T01:50:50.295Z,std
2103,2022-02-14T01:50:50.298Z,std
2104,2022-02-14T01:50:50.300Z,std
2105,2022-02-14T01:50:50.303Z,std
2106,2022-02-14T01:50:50.306Z,std
2107,2022-02-14T01:50:50.308Z,std
2108,2022-02-14T01:50:50.311Z,std
2109,2022-02-14T01:50:50.314Z,std
2110,2022-02-14T01:50:50.316Z,std
2111,2022-02-14T01:50:50.319Z,std
2112,2022-02-14T01:50:50.321Z,std
2113,2022-02-14T01:50:50.324Z,std
2114,2022-02-14T01:50:50.326Z,std
2115,2022-02-14T01:50:50.329Z,std
2116,2022-02-14T01:50:50.331Z,std
2117,2022-02-14T01:50:50.334Z,std
2118,2022-02-14T01:50:50.336Z,std
2119,2022-02-14T01:50:50.339Z,std
2120,2022-02-14T01:50:50.341Z,std
2121,2022-02-14T01:50:50.343Z,std
2122,2022-02-14T01:50:50.346Z,std
2123,2022-02-14T01:50:50.348Z,std
2124,2022-02-14T01:50:50.351Z,std
2125,2022-02-14T01:50:50.353Z,std
2126,2022-02-14T01:50:50.356Z,std
2127,2022-02-14T01:50:50.358Z,std
2128,2022-02-14T01:50:50.361Z,std
2129,2022-02-14T01:50:50.364Z,std
2130,2022-02-14T01:50:50.366Z,std
2131,2022-02-14T01:50:50.369Z,std
2132,2022-02-14T01:50:50.372Z,std
2133,2022-02-14T01:50:50.374Z,std
2134,2022-02-14T01:50:50.377Z,std
2135,2022-02-14T01:50:50.380Z,std
2136,2022-02-14T01:50:50.382Z,std
2137,2022-02-14T01:50:50.385Z,std
2138,2022-02-14T01:50:50.387Z,std
2139,2022-02-14T01:50:50.390Z,std
2140,2022-02-14T01:50:50.392Z,std
2141,2022-02-14T01:50:50.395Z,std
2142,2022-02-14T01:50:50.397Z,std
2143,2022-02-14T01:50:50.400Z,std
2144,2022-02-14T01:50:50.402Z,std
2145,2022-02-14T01:50:50.405Z,std
2146,2022-02-14T01:50:50.407Z,std
2147,2022-02-14T01:50:50.410Z,std
2148,2022-02-14T01:50:50.412Z,std
2149,2022-02-14T01:50:50.415Z,std
2150,2022-02-14T01:50:50.417Z,std
2151,2022-02-14T01:50:50.419Z,std
2152,2022-02-14T01:50:50.423Z,std
2153,2022-02-14T01:50:50.425Z,std
2154,2022-02-14T01:50:50.428Z,std
2155,2022-02-14T01:50:50.430Z,std
2156,2022-02-14T01:50:50.433Z,std
2157,2022-02-14T01:50:50.435Z,std
2158,2022-02-14T01:50:50.438Z,std
2159,2022-02-14T01:50:50.440Z,std
2160,2022-02-14T01:50:50.443Z,std
2161,2022-02-14T01:50:50.446Z,std
2162,2022-02-14T01:50:50.448Z,std
2163,2022-02-14T01:50:50.451Z,std
2164,2022-02-14T01:50:50.453Z,std
2165,2022-02-14T01:50:50.456Z,std
2166,2022-02-14T01:50:50.458Z,std
2167,2022-02-14T01:50:50.461Z,std
2168,2022-02-14T01:50:50.463Z,std
2169,2022-02-14T01:50:50.466Z,std
2170,2022-02-14T01:50:50.468Z,std
2171,2022-02-14T01:50:50.471Z,std
2172,2022-02-14T01:50:50.474Z,std
2173,2022-02-14T01:50:50.476Z,std
2174,2022-02-14T01:50:50.479Z,std
2175,2022-02-14T01:50:50.481Z,std
2176,2022-02-14T01:50:50.484Z,std
2177,2022-02-14T01:50:50.486Z,std
2178,2022-02-14T01:50:50.489Z,std
2179,2022-02-14T01:50:50.491Z,std
2180,2022-02-14T01:50:50.494Z,std
2181,2022-02-14T01:50:50.497Z,std
2182,2022-02-14T01:50:50.499Z,std
2183,2022-02-14T01:50:50.502Z,std
2184,2022-02-14T01:50:50.504Z,std
2185,2022-02-14T01:50:50.507Z,std
2186,2022-02-14T01:50:50.510Z,std
2187,2022-02-14T01:50:50.512Z,std
2188,2022-02-14T01:50:50.515Z,std
2189,2022-02-14T01:50:50.517Z,std
2190,2022-02-14T01:50:50.520Z,std
2191,2022-02-14T01:50:50.524Z,std
2192,2022-02-14T01:50:50.527Z,std
2193,2022-02-14T01:50:50.529Z,std
2194,2022-02-14T01:50:50.532Z,std
2195,2022-02-14T01:50:50.534Z,std
2196,2022-02-14T01:50:50.537Z,std
2197,2022-02-14T01:50:50.539Z,std
2198,2022-02-14T01:50:50.542Z,std
2199,2022-02-14T01:50:50.544Z,std
2200,2022-02-14T01:50:50.547Z,std
2201,2022-02-14T01:50:50.549Z,std
2202,2022-02-14T01:50:50.552Z,std
2203,2022-02-14T01:50:50.554Z,std
2204,2022-02-14T01:50:50.557Z,std
2205,2022-02-14T01:50:50.560Z,std
2206,2022-02-14T01:50:50.562Z,std
2207,2022-02-14T01:50:50.565Z,std
2208,2022-02-14T01:50:50.567Z,std
2209,2022-02-14T01:50:50.570Z,std
2210,2022-02-14T01:50:50.573Z,std
2211,2022-02-14T01:50:50.575Z,std
2212,2022-02-14T01:50:50.578Z,std
2213,2022-02-14T01:50:50.581Z,std
2214,2022-02-14T01:50:50.583Z,std
2215,2022-02-14T01:50:50.586Z,std
2216,2022-02-14T01:50:50.589Z,std
2217,2022-02-14T01:50:50.591Z,std
2218,2022-02-14T01:50:50.594Z,std
2219,2022-02-14T01:50:50.596Z,std
2220,2022-02-14T01:50:50.599Z,std
2221,2022-02-14T01:50:50.601Z,std
2222,2022-02-14T01:50:50.604Z,std
2223,2022-02-14T01:50:50.607Z,std
2224,2022-02-14T01:50:50.609Z,std
2225,2022-02-14T01:50:50.612Z,std
2226,2022-02-14T01:50:50.615Z,std
2227,2022-02-14T01:50:50.617Z,std
2228,2022-02-14T01:50:50.620Z,std
2229,2022-02-14T01:50:50.622Z,std
2230,2022-02-14T01:50:50.625Z,std
2231,2022-02-14T01:50:50.628Z,std
2232,2022-02-14T01:50:50.630Z,std
2233,2022-02-14T01:50:50.633Z,std
2234,2022-02-14T01:50:50.636Z,std
2235,2022-02-14T01:50:50.638Z,std
2236,2022-02-14T01:50:50.641Z,std
2237,2022-02-14T01:50:50.643Z,std
2238,2022-02-14T01:50:50.646Z,std
2239,2022-02-14T01:50:50.648Z,std
2240,2022-02-14T01:50:50.651Z,std
2241,2022-02-14T01:51:52.169Z,std
2242,2022-02-14T01:51:52.185Z,std
2243,2022-02-14T01:51:52.188Z,std
2244,2022-02-14T01:51:52.191Z,std
2245,2022-02-14T01:51:52.193Z,std
2246,2022-02-14T01:51:52.196Z,std
2247,2022-02-14T01:51:52.198Z,std
2248,2022-02-14T01:51:52.201Z,std
2249,2022-02-14T01:51:52.203Z,std
2250,2022-02-14T01:51:52.206Z,std
2251,2022-02-14T01:51:52.209Z,std
2252,2022-02-14T01:51:52.211Z,std
2253,2022-02-14T01:51:52.214Z,std
2254,2022-02-14T01:51:52.216Z,std
2255,2022-02-14T01:51:52.219Z,std
2256,2022-02-14T01:51:52.222Z,std
2257,2022-02-14T01:51:52.224Z,std
2258,2022-02-14T01:51:52.227Z,std
2259,2022-02-14T01:51:52.229Z,std
2260,2022-02-14T01:51:52.232Z,std
2261,2022-02-14T01:51:52.234Z,std
2262,2022-02-14T01:51:52.237Z,std
2263,2022-02-14T01:51:52.239Z,std
2264,2022-02-14T01:51:52.242Z,std
2265,2022-02-14T01:51:52.244Z,std
2266,2022-02-14T01:51:52.247Z,std
2267,2022-02-14T01:51:52.249Z,std
2268,2022-02-14T01:51:52.252Z,std
2269,2022-02-14T01:51:52.254Z,std
2270,2022-02-14T01:51:52.257Z,std
2271,2022-02-14T01:51:52.259Z,std
2272,2022-02-14T01:51:52.261Z,std
2273,2022-02-14T01:51:52.264Z,std
2274,2022-02-14T01:51:52.266Z,std
2275,2022-02-14T01:51:52.269Z,std
2276,2022-02-14T01:51:52.272Z,std
2277,2022-02-14T01:51:52.274Z,std
2278,2022-02-14T01:51:52.277Z,std
2279,2022-02-14T01:51:52.279Z,std
2280,2022-02-14T01:51:52.282Z,std
2281,2022-02-14T01:51:52.285Z,std
2282,2022-02-14T01:51:52.287Z,std
2283,2022-02-14T01:51:52.290Z,std
2284,2022-02-14T01:51:52.292Z,std
2285,2022-02-14T01:51:52.295Z,std
2286,2022-02-14T01:51:52.298Z,std
2287,2022-02-14T01:51:52.300Z,std
2288,2022-02-14T01:51:52.303Z,std
2289,2022-02-14T01:51:52.305Z,std
2290,2022-02-14T01:51:52.308Z,std
2291,2022-02-14T01:51:52.310Z,std
2292,2022-02-14T01:51:52.313Z,std
2293,2022-02-14T01:51:52.315Z,std
2294,2022-02-14T01:51:52.318Z,std
2295,2022-02-14T01:51:52.321Z,std
2296,2022-02-14T01:51:52.323Z,std
2297,2022-02-14T01:51:52.326Z,std
2298,2022-02-14T01:51:52.328Z,std
2299,2022-02-14T01:51:52.331Z,std
2300,2022-02-14T01:51:52.334Z,std
2301,2022-02-14T01:51:52.336Z,std
2302,2022-02-14T01:51:52.339Z,std
2303,2022-02-14T01:51:52.342Z,std
2304,2022-02-14T01:51:52.345Z,std
2305,2022-02-14T01:51:52.347Z,std
2306,2022-02-14T01:51:52.350Z,std
2307,2022-02-14T01:51:52.352Z,std
2308,2022-02-14T01:51:52.355Z,std
2309,2022-02-14T01:51:52.358Z,std
2310,2022-02-14T01:51:52.360Z,std
2311,2022-02-14T01:51:52.363Z,std
2312,2022-02-14T01:51:52.365Z,std
2313,2022-02-14T01:51:52.368Z,std
2314,2022-02-14T01:51:52.370Z,std
2315,2022-02-14T01:51:52.373Z,std
2316,2022-02-14T01:51:52.376Z,std
2317,2022-02-14T01:51:52.378Z,std
2318,2022-02-14T01:51:52.381Z,std
2319,2022-02-14T01:51:52.383Z,std
2320,2022-02-14T01:51:52.386Z,std
2321,2022-02-14T01:51:52.389Z,std
2322,2022-02-14T01:51:52.391Z,std
2323,2022-02-14T01:51:52.394Z,std
2324,2022-02-14T01:51:52.396Z,std
2325,2022-02-14T01:51:52.399Z,std
2326,2022-02-14T01:51:52.401Z,std
2327,2022-02-14T01:51:52.404Z,std
2328,2022-02-14T01:51:52.406Z,std
2329,2022-02-14T01:51:52.409Z,std
2330,2022-02-14T01:51:52.411Z,std
2331,2022-02-14T01:51:52.414Z,std
2332,2022-02-14T01:51:52.416Z,std
2333,2022-02-14T01:51:52.419Z,std
2334,2022-02-14T01:51:52.421Z,std
2335,2022-02-14T01:51:52.424Z,std
2336,2022-02-14T01:51:52.426Z,std
2337,2022-02-14T01:51:52.429Z,std
2338,2022-02-14T01:51:52.431Z,std
2339,2022-02-14T01:51:52.434Z,std
2340,2022-02-14T01:51:52.436Z,std
2341,2022-02-14T01:51:52.439Z,std
2342,2022-02-14T01:51:52.442Z,std
2343,2022-02-14T01:51:52.444Z,std
2344,2022-02-14T01:51:52.447Z,std
2345,2022-02-14T01:51:52.450Z,std
2346,2022-02-14T01:51:52.452Z,std
2347,2022-02-14T01:51:52.455Z,std
2348,2022-02-14T01:51:52.457Z,std
2349,2022-02-14T01:51:52.460Z,std
2350,2022-02-14T01:51:52.462Z,std
2351,2022-02-14T01:51:52.465Z,std
2352,2022-02-14T01:51:52.467Z,std
2353,2022-02-14T01:51:52.470Z,std
2354,2022-02-14T01:51:52.472Z,std
2355,2022-02-14T01:51:52.475Z,std
2356,2022-02-14T01:51:52.478Z,std
2357,2022-02-14T01:51:52.481Z,std
2358,2022-02-14T01:51:52.483Z,std
2359,2022-02-14T01:51:52.486Z,std
2360,2022-02-14T01:51:52.488Z,std
2361,2022-02-14T01:51:52.491Z,std
2362,2022-02-14T01:51:52.493Z,std
2363,2022-02-14T01:51:52.496Z,std
2364,2022-02-14T01:51:52.499Z,std
2365,2022-02-14T01:51:52.501Z,std
2366,2022-02-14T01:51:52.504Z,std
2367,2022-02-14T01:51:52.506Z,std
2368,2022-02-14T01:52:37.674Z,std
2369,2022-02-14T01:52:37.690Z,std
2370,2022-02-14T01:52:37.693Z,std
2371,2022-02-14T01:52:37.695Z,std
2372,2022-02-14T01:52:37.698Z,std
2373,2022-02-14T01:52:37.700Z,std
2374,2022-02-14T01:52:37.703Z,std
2375,2022-02-14T01:52:37.706Z,std
2376,2022-02-14T01:52:37.708Z,std
2377,2022-02-14T01:52:37.711Z,std
2378,2022-02-14T01:52:37.714Z,std
2379,2022-02-14T01:52:37.716Z,std
2380,2022-02-14T01:52:37.719Z,std
2381,2022-02-14T01:52:37.722Z,std
2382,2022-02-14T01:52:37.724Z,std
2383,2022-02-14T01:52:37.727Z,std
2384,2022-02-14T01:52:37.730Z,std
2385,2022-02-14T01:52:37.732Z,std
2386,2022-02-14T01:52:37.735Z,std
2387,2022-02-14T01:52:37.737Z,std
2388,2022-02-14T01:52:37.740Z,std
2389,2022-02-14T01:52:37.743Z,std
2390,2022-02-14T01:52:37.745Z,std
2391,2022-02-14T01:52:37.748Z,std
2392,2022-02-14T01:52:37.750Z,std
2393,2022-02-14T01:52:37.753Z,std
2394,2022-02-14T01:52:37.755Z,std
2395,2022-02-14T01:52:37.758Z,std
2396,2022-02-14T01:52:37.760Z,std
2397,2022-02-14T01:52:37.763Z,std
2398,2022-02-14T01:52:37.765Z,std
2399,2022-02-14T01:52:37.767Z,std
2400,2022-02-14T01:52:37.770Z,std
2401,2022-02-14T01:52:37.772Z,std
2402,2022-02-14T01:52:37.775Z,std
2403,2022-02-14T01:52:37.777Z,std
2404,2022-02-14T01:52:37.780Z,std
2405,2022-02-14T01:52:37.783Z,std
2406,2022-02-14T01:52:37.785Z,std
2407,2022-02-14T01:52:37.788Z,std
2408,2022-02-14T01:52:37.790Z,std
2409,2022-02-14T01:52:37.792Z,std
2410,2022-02-14T01:52:37.795Z,std
2411,2022-02-14T01:52:37.798Z,std
2412,2022-02-14T01:52:37.800Z,std
2413,2022-02-14T01:52:37.803Z,std
2414,2022-02-14T01:52:37.806Z,std
2415,2022-02-14T01:52:37.808Z,std
2416,2022-02-14T01:52:37.811Z,std
2417,2022-02-14T01:52:37.813Z,std
2418,2022-02-14T01:52:37.816Z,std
2419,2022-02-14T01:52:37.819Z,std
2420,2022-02-14T01:52:37.824Z,std
2421,2022-02-14T01:52:37.826Z,std
2422,2022-02-14T01:52:37.829Z,std
2423,2022-02-14T01:52:37.831Z,std
2424,2022-02-14T01:52:37.834Z,std
2425,2022-02-14T01:52:37.837Z,std
2426,2022-02-14T01:52:37.839Z,std
2427,2022-02-14T01:52:37.842Z,std
2428,2022-02-14T01:52:37.844Z,std
2429,2022-02-14T01:52:37.847Z,std
2430,2022-02-14T01:52:37.850Z,std
2431,2022-02-14T01:52:37.853Z,std
2432,2022-02-14T01:52:37.856Z,std
2433,2022-02-14T01:52:37.858Z,std
2434,2022-02-14T01:52:37.861Z,std
2435,2022-02-14T01:52:37.864Z,std
2436,2022-02-14T01:52:37.866Z,std
2437,2022-02-14T01:52:37.869Z,std
2438,2022-02-14T01:52:37.871Z,std
2439,2022-02-14T01:52:37.874Z,std
2440,2022-02-14T01:52:37.877Z,std
2441,2022-02-14T01:52:37.879Z,std
2442,2022-02-14T01:52:37.882Z,std
2443,2022-02-14T01:52:37.884Z,std
2444,2022-02-14T01:52:37.887Z,std
2445,2022-02-14T01:52:37.890Z,std
2446,2022-02-14T01:52:37.892Z,std
2447,2022-02-14T01:52:37.895Z,std
2448,2022-02-14T01:52:37.897Z,std
2449,2022-02-14T01:52:37.900Z,std
2450,2022-02-14T01:52:37.903Z,std
2451,2022-02-14T01:52:37.905Z,std
2452,2022-02-14T01:52:37.908Z,std
2453,2022-02-14T01:52:37.910Z,std
2454,2022-02-14T01:52:37.913Z,std
2455,2022-02-14T01:52:37.915Z,std
2456,2022-02-14T01:52:37.918Z,std
2457,2022-02-14T01:52:37.920Z,std
2458,2022-02-14T01:52:37.923Z,std
2459,2022-02-14T01:52:37.925Z,std
2460,2022-02-14T01:52:37.929Z,std
2461,2022-02-14T01:52:37.932Z,std
2462,2022-02-14T01:52:37.935Z,std
2463,2022-02-14T01:52:37.938Z,std
2464,2022-02-14T01:54:12.328Z,std
2465,2022-02-14T01:54:12.345Z,std
2466,2022-02-14T01:54:12.347Z,std
2467,2022-02-14T01:54:12.350Z,std
2468,2022-02-14T01:54:12.353Z,std
2469,2022-02-14T01:54:12.355Z,std
2470,2022-02-14T01:54:12.358Z,std
2471,2022-02-14T01:54:12.360Z,std
2472,2022-02-14T01:54:12.363Z,std
2473,2022-02-14T01:54:12.365Z,std
2474,2022-02-14T01:54:12.367Z,std
2475,2022-02-14T01:54:12.370Z,std
2476,2022-02-14T01:54:12.372Z,std
2477,2022-02-14T01:54:12.375Z,std
2478,2022-02-14T01:54:12.377Z,std
2479,2022-02-14T01:54:12.380Z,std
2480,2022-02-14T01:54:12.383Z,std
2481,2022-02-14T01:54:12.385Z,std
2482,2022-02-14T01:54:12.387Z,std
2483,2022-02-14T01:54:12.425Z,std
2484,2022-02-14T01:54:12.485Z,std
2485,2022-02-14T01:54:12.491Z,std
2486,2022-02-14T01:54:12.494Z,std
2487,2022-02-14T01:54:12.497Z,std
2488,2022-02-14T01:54:12.500Z,std
2489,2022-02-14T01:54:12.502Z,std
2490,2022-02-14T01:54:12.505Z,std
2491,2022-02-14T01:54:12.508Z,std
2492,2022-02-14T01:54:12.510Z,std
2493,2022-02-14T01:54:12.513Z,std
2494,2022-02-14T01:54:12.516Z,std
2495,2022-02-14T01:54:12.518Z,std
2496,2022-02-14T01:54:12.521Z,std
2497,2022-02-14T01:54:12.523Z,std
2498,2022-02-14T01:54:12.526Z,std
2499,2022-02-14T01:54:12.529Z,std
2500,2022-02-14T01:54:12.535Z,std
2501,2022-02-14T01:54:12.542Z,std
2502,2022-02-14T01:54:12.556Z,std
2503,2022-02-14T01:54:12.561Z,std
2504,2022-02-14T01:54:12.564Z,std
2505,2022-02-14T01:54:12.567Z,std
2506,2022-02-14T01:54:12.569Z,std
2507,2022-02-14T01:54:12.578Z,std
2508,2022-02-14T01:54:12.581Z,std
2509,2022-02-14T01:54:12.584Z,std
2510,2022-02-14T01:54:12.588Z,std
2511,2022-02-14T01:54:12.591Z,std
2512,2022-02-14T01:54:12.593Z,std
2513,2022-02-14T01:54:12.596Z,std
2514,2022-02-14T01:54:12.598Z,std
2515,2022-02-14T01:54:12.601Z,std
2516,2022-02-14T01:54:12.603Z,std
2517,2022-02-14T01:54:12.606Z,std
2518,2022-02-14T01:54:12.609Z,std
2519,2022-02-14T01:54:12.611Z,std
2520,2022-02-14T01:54:12.614Z,std
2521,2022-02-14T01:54:12.617Z,std
2522,2022-02-14T01:54:12.619Z,std
2523,2022-02-14T01:54:12.622Z,std
2524,2022-02-14T01:54:12.625Z,std
2525,2022-02-14T01:54:12.627Z,std
2526,2022-02-14T01:54:12.630Z,std
2527,2022-02-14T01:54:12.632Z,std
2528,2022-02-14T01:54:12.635Z,std
2529,2022-02-14T01:54:12.637Z,std
2530,2022-02-14T01:54:12.640Z,std
2531,2022-02-14T01:54:12.642Z,std
2532,2022-02-14T01:54:12.645Z,std
2533,2022-02-14T01:54:12.647Z,std
2534,2022-02-14T01:54:12.650Z,std
2535,2022-02-14T01:54:12.653Z,std
2536,2022-02-14T01:54:12.655Z,std
2537,2022-02-14T01:54:12.658Z,std
2538,2022-02-14T01:54:12.660Z,std
2539,2022-02-14T01:54:12.663Z,std
2540,2022-02-14T01:54:12.665Z,std
2541,2022-02-14T01:54:12.668Z,std
2542,2022-02-14T01:54:12.671Z,std
2543,2022-02-14T01:54:12.673Z,std
2544,2022-02-14T01:54:12.676Z,std
2545,2022-02-14T01:54:12.678Z,std
2546,2022-02-14T01:54:12.680Z,std
2547,2022-02-14T01:54:12.683Z,std
2548,2022-02-14T01:54:12.686Z,std
2549,2022-02-14T01:54:12.688Z,std
2550,2022-02-14T01:54:12.691Z,std
2551,2022-02-14T01:54:12.693Z,std
2552,2022-02-14T01:54:12.695Z,std
2553,2022-02-14T01:54:12.698Z,std
2554,2022-02-14T01:54:12.703Z,std
2555,2022-02-14T01:54:12.706Z,std
2556,2022-02-14T01:54:12.708Z,std
2557,2022-02-14T01:54:12.711Z,std
2558,2022-02-14T01:54:12.713Z,std
2559,2022-02-14T01:54:12.716Z,std
2560,2022-02-14T01:54:12.718Z,std
2561,2022-02-14T01:54:12.720Z,std
2562,2022-02-14T01:54:12.723Z,std
2563,2022-02-14T01:54:12.726Z,std
2564,2022-02-14T01:54:12.728Z,std
2565,2022-02-14T01:54:12.731Z,std
2566,2022-02-14T01:54:12.733Z,std
2567,2022-02-14T01:54:12.736Z,std
2568,2022-02-14T01:54:12.738Z,std
2569,2022-02-14T01:54:12.741Z,std
2570,2022-02-14T01:54:12.743Z,std
2571,2022-02-14T01:54:12.746Z,std
2572,2022-02-14T01:54:12.749Z,std
2573,2022-02-14T01:54:12.751Z,std
2574,2022-02-14T01:54:12.754Z,std
2575,2022-02-14T01:54:12.756Z,std
2576,2022-02-14T01:54:12.759Z,std
2577,2022-02-14T01:54:12.762Z,std
2578,2022-02-14T01:54:12.764Z,std
2579,2022-02-14T01:54:12.767Z,std
2580,2022-02-14T01:54:12.770Z,std
2581,2022-02-14T01:54:12.772Z,std
2582,2022-02-14T01:54:12.775Z,std
2583,2022-02-14T01:54:12.778Z,std
2584,2022-02-14T01:54:12.780Z,std
2585,2022-02-14T01:54:12.783Z,std
2586,2022-02-14T01:54:12.786Z,std
2587,2022-02-14T01:54:12.788Z,std
2588,2022-02-14T01:54:12.791Z,std
2589,2022-02-14T01:54:12.793Z,std
2590,2022-02-14T01:54:12.796Z,std
2591,2022-02-14T01:54:12.799Z,std
2592,2022-02-14T01:54:12.801Z,std
2593,2022-02-14T01:54:12.804Z,std
2594,2022-02-14T01:54:12.806Z,std
2595,2022-02-14T01:54:12.809Z,std
2596,2022-02-14T01:54:12.812Z,std
2597,2022-02-14T01:54:12.814Z,std
2598,2022-02-14T01:54:12.817Z,std
2599,2022-02-14T01:54:12.820Z,std
2600,2022-02-14T01:54:12.822Z,std
2601,2022-02-14T01:54:12.825Z,std
2602,2022-02-14T01:54:12.827Z,std
2603,2022-02-14T01:54:12.830Z,std
2604,2022-02-14T01:54:12.832Z,std
2605,2022-02-14T01:54:12.835Z,std
2606,2022-02-14T01:54:12.837Z,std
2607,2022-02-14T01:54:12.840Z,std
2608,2022-02-14T01:54:12.842Z,std
2609,2022-02-14T01:54:12.845Z,std
2610,2022-02-14T01:54:12.848Z,std
2611,2022-02-14T01:54:12.850Z,std
2612,2022-02-14T01:54:12.853Z,std
2613,2022-02-14T01:54:12.855Z,std
2614,2022-02-14T01:54:12.858Z,std
2615,2022-02-14T01:54:12.861Z,std
2616,2022-02-14T01:54:12.863Z,std
2617,2022-02-14T01:54:12.866Z,std
2618,2022-02-14T01:54:12.868Z,std
2619,2022-02-14T01:54:12.871Z,std
2620,2022-02-14T01:54:12.873Z,std
2621,2022-02-14T01:54:12.876Z,std
2622,2022-02-14T01:54:12.878Z,std
2623,2022-02-14T01:54:12.881Z,std
2624,2022-02-14T01:54:12.883Z,std
2625,2022-02-14T01:54:12.886Z,std
2626,2022-02-14T01:54:12.888Z,std
2627,2022-02-14T01:54:12.891Z,std
2628,2022-02-14T01:54:12.893Z,std
2629,2022-02-14T01:54:12.896Z,std
2630,2022-02-14T01:54:12.898Z,std
2631,2022-02-14T01:54:12.901Z,std
2632,2022-02-14T01:54:12.903Z,std
2633,2022-02-14T01:54:12.906Z,std
2634,2022-02-14T01:54:12.908Z,std
2635,2022-02-14T01:54:12.911Z,std
2636,2022-02-14T01:54:12.913Z,std
2637,2022-02-14T01:54:12.916Z,std
2638,2022-02-14T01:54:12.919Z,std
2639,2022-02-14T01:54:12.921Z,std
2640,2022-02-14T01:54:12.924Z,std
2641,2022-02-14T01:54:12.927Z,std
2642,2022-02-14T01:54:12.929Z,std
2643,2022-02-14T01:54:12.932Z,std
2644,2022-02-14T01:54:12.934Z,std
2645,2022-02-14T01:54:12.937Z,std
2646,2022-02-14T01:54:12.940Z,std
2647,2022-02-14T01:54:12.942Z,std
2648,2022-02-14T01:54:54.902Z,std
2649,2022-02-14T01:54:54.906Z,std
2650,2022-02-14T01:54:54.908Z,std
2651,2022-02-14T01:54:54.911Z,std
2652,2022-02-14T01:54:54.913Z,std
2653,2022-02-14T01:54:54.916Z,std
2654,2022-02-14T01:54:54.919Z,std
2655,2022-02-14T01:54:54.922Z,std
2656,2022-02-14T01:54:54.924Z,std
2657,2022-02-14T01:54:54.927Z,std
2658,2022-02-14T01:54:54.930Z,std
2659,2022-02-14T01:54:54.933Z,std
2660,2022-02-14T01:54:54.935Z,std
2661,2022-02-14T01:54:54.938Z,std
2662,2022-02-14T01:54:54.941Z,std
2663,2022-02-14T01:54:54.943Z,std
2664,2022-02-14T01:54:54.946Z,std
2665,2022-02-14T01:54:54.948Z,std
2666,2022-02-14T01:54:54.951Z,std
2667,2022-02-14T01:54:54.953Z,std
2668,2022-02-14T01:54:54.956Z,std
2669,2022-02-14T01:54:54.959Z,std
2670,2022-02-14T01:54:54.961Z,std
2671,2022-02-14T01:54:54.964Z,std
